time_s,event_type,profile_idx,download_ms,throughput_bps,buffer_s,description
859.537,download,0,1976.18,255600,64.48,Profile 235 kbps
861.271,download,0,1733.57,267827,64.74,Profile 235 kbps
863.235,download,0,1964.15,262168,64.78,Profile 235 kbps
864.940,download,0,1704.78,232776,65.08,Profile 235 kbps
866.758,download,0,1817.73,272781,65.26,Profile 235 kbps
868.541,download,0,1783.57,241753,65.47,Profile 235 kbps
870.511,download,0,1970.06,231575,65.50,Profile 235 kbps
872.493,download,0,1981.96,239613,65.52,Profile 235 kbps
874.377,download,0,1883.24,306107,65.64,Profile 235 kbps
876.247,download,0,1870.23,271069,65.77,Profile 235 kbps
878.040,download,0,1793.72,224481,65.97,Profile 235 kbps
880.092,download,0,2051.99,249736,65.92,Profile 235 kbps
881.970,download,0,1877.83,262082,66.05,Profile 235 kbps
883.948,download,0,1978.12,223586,66.07,Profile 235 kbps
885.979,download,0,2030.99,214173,66.04,Profile 235 kbps
887.945,download,0,1966.05,232971,66.07,Profile 235 kbps
889.942,download,0,1996.52,165669,66.07,Profile 235 kbps
891.953,download,0,2011.43,236879,66.06,Profile 235 kbps
893.793,download,0,1840.03,269414,66.22,Profile 235 kbps
895.450,download,0,1656.98,312304,66.56,Profile 235 kbps
897.229,download,0,1778.73,231180,66.79,Profile 235 kbps
899.055,download,0,1825.56,293083,66.96,Profile 235 kbps
901.015,download,0,1960.21,237958,67.00,Profile 235 kbps
902.873,download,0,1858.07,222717,67.14,Profile 235 kbps
904.643,download,0,1770.34,256638,67.37,Profile 235 kbps
906.451,download,0,1807.56,237836,67.56,Profile 235 kbps
908.272,download,0,1821.16,225206,67.74,Profile 235 kbps
910.152,download,0,1880.23,265355,67.86,Profile 235 kbps
912.058,download,0,1905.33,208274,67.96,Profile 235 kbps
913.970,download,0,1912.51,268615,68.05,Profile 235 kbps
916.225,download,0,2255.01,223133,67.79,Profile 235 kbps
918.154,download,0,1928.76,239134,67.86,Profile 235 kbps
919.919,download,0,1765.28,263510,68.10,Profile 235 kbps
921.771,download,0,1852.30,246820,68.24,Profile 235 kbps
923.470,download,0,1698.75,239437,68.55,Profile 235 kbps
925.444,download,0,1973.32,230240,68.57,Profile 235 kbps
927.363,download,0,1919.41,240911,68.65,Profile 235 kbps
929.151,download,0,1788.17,282420,68.86,Profile 235 kbps
930.799,download,0,1648.34,289207,69.22,Profile 235 kbps
932.616,download,0,1816.98,250323,69.40,Profile 235 kbps
934.377,download,0,1760.95,252895,69.64,Profile 235 kbps
936.298,download,0,1920.98,235747,69.72,Profile 235 kbps
937.984,download,0,1685.88,273158,70.03,Profile 235 kbps
940.283,download,0,2299.15,223909,69.73,Profile 235 kbps
942.061,download,0,1777.53,244258,69.95,Profile 235 kbps
943.883,download,0,1822.21,216199,70.13,Profile 235 kbps
945.722,download,0,1838.69,247511,70.29,Profile 235 kbps
947.433,download,0,1710.68,288480,70.58,Profile 235 kbps
949.375,download,0,1942.18,216903,70.64,Profile 235 kbps
951.431,download,0,2056.44,231145,70.58,Profile 235 kbps
953.344,download,0,1913.04,224096,70.67,Profile 235 kbps
955.263,download,0,1919.02,219154,70.75,Profile 235 kbps
957.073,download,0,1809.44,224180,70.94,Profile 235 kbps
958.819,download,0,1746.19,313236,71.20,Profile 235 kbps
960.755,download,0,1935.87,257608,71.26,Profile 235 kbps
962.751,download,0,1995.90,238365,71.26,Profile 235 kbps
964.635,download,0,1884.38,283119,71.38,Profile 235 kbps
966.767,download,0,2131.65,217112,71.25,Profile 235 kbps
968.680,download,0,1913.39,229185,71.34,Profile 235 kbps
970.674,download,0,1994.40,235744,71.34,Profile 235 kbps
972.395,download,0,1720.47,339758,71.62,Profile 235 kbps
974.186,download,0,1791.22,249831,71.83,Profile 235 kbps
976.039,download,0,1853.04,241977,71.98,Profile 235 kbps
977.790,download,0,1750.39,259073,72.23,Profile 235 kbps
979.533,download,0,1743.40,300750,72.48,Profile 235 kbps
981.379,download,0,1845.91,231344,72.64,Profile 235 kbps
983.224,download,0,1844.88,324769,72.79,Profile 235 kbps
985.156,download,0,1932.38,250224,72.86,Profile 235 kbps
987.026,download,0,1870.03,252095,72.99,Profile 235 kbps
988.778,download,0,1751.97,291223,73.24,Profile 235 kbps
990.604,download,0,1825.54,201251,73.41,Profile 235 kbps
992.202,download,0,1598.77,298870,73.81,Profile 235 kbps
994.001,download,0,1798.50,234413,74.01,Profile 235 kbps
996.002,download,0,2000.94,270569,74.01,Profile 235 kbps
998.040,download,0,2038.61,216061,73.97,Profile 235 kbps
999.862,download,0,1821.41,311052,74.15,Profile 235 kbps
1001.546,download,0,1684.12,305997,74.47,Profile 235 kbps
1003.400,download,0,1854.48,235530,74.61,Profile 235 kbps
1005.158,download,0,1757.59,270316,74.86,Profile 235 kbps
1007.115,download,0,1957.28,242953,74.90,Profile 235 kbps
1008.976,download,0,1860.62,235969,75.04,Profile 235 kbps
1010.728,download,0,1751.96,251824,75.29,Profile 235 kbps
1012.742,download,0,2013.85,250851,75.27,Profile 235 kbps
1014.796,download,0,2054.05,212209,75.22,Profile 235 kbps
1016.611,download,0,1815.62,238142,75.40,Profile 235 kbps
1018.367,download,0,1756.05,275227,75.65,Profile 235 kbps
1020.227,download,0,1860.00,260477,75.79,Profile 235 kbps
1022.040,download,0,1812.41,257818,75.98,Profile 235 kbps
1023.984,download,0,1944.31,258605,76.03,Profile 235 kbps
1025.962,download,0,1977.66,263694,76.05,Profile 235 kbps
1027.805,download,0,1843.49,287467,76.21,Profile 235 kbps
1029.664,download,0,1858.59,245456,76.35,Profile 235 kbps
1031.295,download,0,1631.48,282516,76.72,Profile 235 kbps
1033.187,download,0,1891.72,255255,76.83,Profile 235 kbps
1035.022,download,0,1835.33,280700,76.99,Profile 235 kbps
1036.759,download,0,1736.20,283179,77.26,Profile 235 kbps
1038.520,download,0,1760.88,268311,77.50,Profile 235 kbps
1040.461,download,0,1941.49,290465,77.55,Profile 235 kbps
1042.292,download,0,1830.70,239625,77.72,Profile 235 kbps
1044.364,download,0,2072.42,228815,77.65,Profile 235 kbps
1046.219,download,0,1855.09,245479,77.80,Profile 235 kbps
1048.098,download,0,1878.65,275606,77.92,Profile 235 kbps
1050.283,download,0,2184.68,231385,77.73,Profile 235 kbps
1052.234,download,0,1951.16,253105,77.78,Profile 235 kbps
1053.919,download,0,1685.24,239088,78.10,Profile 235 kbps
1056.177,download,0,2257.57,221133,77.84,Profile 235 kbps
1058.023,download,0,1845.96,277267,77.99,Profile 235 kbps
1059.890,download,0,1867.41,225685,78.13,Profile 235 kbps
1061.684,download,0,1793.81,270821,78.33,Profile 235 kbps
1063.511,download,0,1827.04,227454,78.50,Profile 235 kbps
1065.330,download,0,1818.71,256727,78.69,Profile 235 kbps
1067.184,download,0,1854.43,250332,78.83,Profile 235 kbps
1068.997,download,0,1813.39,253131,79.02,Profile 235 kbps
1070.907,download,0,1909.43,290222,79.11,Profile 235 kbps
1072.804,download,0,1896.88,229058,79.21,Profile 235 kbps
1074.631,download,0,1827.07,199248,79.38,Profile 235 kbps
1076.310,download,0,1679.00,255190,79.71,Profile 235 kbps
1078.168,download,0,1858.70,263409,79.85,Profile 235 kbps
1080.090,download,0,1921.81,192223,79.93,Profile 235 kbps
1081.899,download,0,1809.25,256349,80.12,Profile 235 kbps
1083.674,download,0,1774.16,292149,80.34,Profile 235 kbps
1085.664,download,0,1990.58,227745,80.35,Profile 235 kbps
1087.431,download,0,1766.52,231981,80.58,Profile 235 kbps
1089.289,download,0,1858.12,286397,80.73,Profile 235 kbps
1091.327,download,0,2038.62,246260,80.69,Profile 235 kbps
1093.055,download,0,1727.62,246573,80.96,Profile 235 kbps
1094.857,download,0,1801.70,328854,81.16,Profile 235 kbps
1096.796,download,0,1939.46,241069,81.22,Profile 235 kbps
1098.591,download,0,1794.95,215779,81.42,Profile 235 kbps
1100.703,download,0,2112.16,178297,81.31,Profile 235 kbps
1102.484,download,0,1780.73,216514,81.53,Profile 235 kbps
1104.495,download,0,2010.69,215405,81.52,Profile 235 kbps
1106.235,download,0,1740.48,277776,81.78,Profile 235 kbps
1108.337,download,0,2101.67,205300,81.68,Profile 235 kbps
1110.121,download,0,1783.60,255573,81.89,Profile 235 kbps
1112.025,download,0,1904.25,258621,81.99,Profile 235 kbps
1113.910,download,0,1885.24,214360,82.11,Profile 235 kbps
1115.757,download,0,1846.64,287004,82.26,Profile 235 kbps
1117.621,download,0,1864.00,194150,82.39,Profile 235 kbps
1119.537,download,0,1916.40,231488,82.48,Profile 235 kbps
1121.465,download,0,1928.21,269327,82.55,Profile 235 kbps
1123.304,download,0,1838.31,267520,82.71,Profile 235 kbps
1125.172,download,0,1868.54,350242,82.84,Profile 235 kbps
1127.134,download,0,1961.41,233048,82.88,Profile 235 kbps
1128.846,download,0,1712.40,277057,83.17,Profile 235 kbps
1130.759,download,0,1913.43,256712,83.26,Profile 235 kbps
1132.541,download,0,1782.02,272795,83.47,Profile 235 kbps
1134.325,download,0,1783.94,268210,83.69,Profile 235 kbps
1136.274,download,0,1948.24,228312,83.74,Profile 235 kbps
1138.125,download,0,1851.74,270841,83.89,Profile 235 kbps
1139.860,download,0,1735.16,252168,84.15,Profile 235 kbps
1141.915,download,0,2054.84,237970,84.10,Profile 235 kbps
1143.728,download,0,1813.01,238269,84.29,Profile 235 kbps
1145.695,download,0,1966.22,266184,84.32,Profile 235 kbps
1147.607,download,0,1912.97,269186,84.41,Profile 235 kbps
1149.436,download,0,1828.60,236425,84.58,Profile 235 kbps
1151.213,download,0,1776.85,283661,84.80,Profile 235 kbps
1153.046,download,0,1833.30,291685,84.97,Profile 235 kbps
1154.816,download,0,1769.76,251346,85.20,Profile 235 kbps
1156.656,download,0,1840.44,247697,85.36,Profile 235 kbps
1158.621,download,0,1964.66,240698,85.39,Profile 235 kbps
1160.346,download,0,1724.91,269551,85.67,Profile 235 kbps
1162.245,download,0,1899.01,264504,85.77,Profile 235 kbps
1164.245,download,0,1999.69,270666,85.77,Profile 235 kbps
1166.184,download,0,1939.75,259538,85.83,Profile 235 kbps
1168.242,download,0,2057.81,192298,85.77,Profile 235 kbps
1170.287,download,0,2044.48,198129,85.73,Profile 235 kbps
1172.004,download,0,1717.24,273420,86.01,Profile 235 kbps
1173.779,download,0,1775.42,298701,86.24,Profile 235 kbps
1175.665,download,0,1885.53,240030,86.35,Profile 235 kbps
1177.456,download,0,1791.06,245423,86.56,Profile 235 kbps
1179.361,download,0,1905.44,238395,86.65,Profile 235 kbps
1181.451,download,0,2089.79,270741,86.56,Profile 235 kbps
1183.231,download,0,1779.99,266550,86.78,Profile 235 kbps
1185.264,download,0,2032.83,240618,86.75,Profile 235 kbps
1187.084,download,0,1819.47,227244,86.93,Profile 235 kbps
1189.053,download,0,1969.27,258837,86.96,Profile 235 kbps
1190.830,download,0,1777.26,211796,87.19,Profile 235 kbps
1192.585,download,0,1755.12,292306,87.43,Profile 235 kbps
1194.550,download,0,1964.67,266260,87.47,Profile 235 kbps
1196.278,download,0,1728.41,265835,87.74,Profile 235 kbps
1198.196,download,0,1917.97,273568,87.82,Profile 235 kbps
1199.747,download,0,1550.50,269782,88.27,Profile 235 kbps
1201.746,download,0,1999.43,190483,88.27,Profile 235 kbps
1203.535,download,0,1788.83,278927,88.48,Profile 235 kbps
1205.390,download,0,1855.26,238733,88.63,Profile 235 kbps
1207.032,download,0,1642.00,338548,88.98,Profile 235 kbps
1208.623,download,0,1591.25,300453,89.39,Profile 235 kbps
1210.889,download,0,2265.87,215415,89.13,Profile 235 kbps
1212.810,download,0,1920.57,267009,89.21,Profile 235 kbps
1214.660,download,0,1850.36,243407,89.36,Profile 235 kbps
1216.543,download,0,1882.85,286744,89.47,Profile 235 kbps
1218.363,download,0,1819.62,259693,89.65,Profile 235 kbps
1220.232,download,0,1869.22,288141,89.78,Profile 235 kbps
1222.012,download,0,1780.44,243078,90.00,Profile 235 kbps
1223.988,download,0,1975.12,242383,90.03,Profile 235 kbps
1225.811,download,0,1823.26,264300,90.20,Profile 235 kbps
1227.956,download,0,2145.43,206989,90.06,Profile 235 kbps
1229.822,download,0,1865.26,265035,90.19,Profile 235 kbps
1231.719,download,0,1897.82,242691,90.30,Profile 235 kbps
1233.508,download,0,1788.32,267272,90.51,Profile 235 kbps
1235.322,download,0,1813.97,241680,90.69,Profile 235 kbps
1237.153,download,0,1831.49,237052,90.86,Profile 235 kbps
1239.051,download,0,1897.78,237419,90.96,Profile 235 kbps
1240.907,download,0,1856.52,286342,91.11,Profile 235 kbps
1242.526,download,0,1618.65,318121,91.49,Profile 235 kbps
1244.297,download,0,1770.84,263698,91.72,Profile 235 kbps
1246.283,download,0,1985.74,211383,91.73,Profile 235 kbps
1248.278,download,0,1995.23,218204,91.74,Profile 235 kbps
1250.025,download,0,1746.91,276259,91.99,Profile 235 kbps
1251.931,download,0,1906.05,245282,92.08,Profile 235 kbps
1253.830,download,0,1899.37,251632,92.19,Profile 235 kbps
1255.779,download,0,1949.03,207176,92.24,Profile 235 kbps
1257.484,download,0,1704.41,250630,92.53,Profile 235 kbps
1259.253,download,0,1769.76,220550,92.76,Profile 235 kbps
1261.237,download,0,1983.34,242165,92.78,Profile 235 kbps
1263.123,download,0,1886.50,270071,92.89,Profile 235 kbps
1265.097,download,0,1973.51,299843,92.92,Profile 235 kbps
1267.011,download,0,1914.41,243776,93.00,Profile 235 kbps
1268.843,download,0,1831.91,276604,93.17,Profile 235 kbps
1270.512,download,0,1668.82,280332,93.50,Profile 235 kbps
1272.312,download,0,1800.28,292336,93.70,Profile 235 kbps
1274.156,download,0,1843.91,275124,93.86,Profile 235 kbps
1276.073,download,0,1917.04,252698,93.94,Profile 235 kbps
1277.838,download,0,1765.15,270826,94.18,Profile 235 kbps
1279.582,download,0,1743.60,277169,94.43,Profile 235 kbps
1281.543,download,0,1960.67,280116,94.47,Profile 235 kbps
1283.465,download,0,1922.18,267517,94.55,Profile 235 kbps
1285.246,download,0,1780.80,208441,94.77,Profile 235 kbps
1287.163,download,0,1917.45,236431,94.85,Profile 235 kbps
1288.845,download,0,1682.36,260168,95.17,Profile 235 kbps
1290.564,download,0,1718.32,281983,95.45,Profile 235 kbps
1292.500,download,0,1936.35,237800,95.52,Profile 235 kbps
1294.290,download,0,1790.13,295616,95.73,Profile 235 kbps
1296.087,download,0,1796.47,256631,95.93,Profile 235 kbps
1298.000,download,0,1913.55,237837,96.02,Profile 235 kbps
1299.851,download,0,1850.65,212038,96.16,Profile 235 kbps
1301.684,download,0,1833.54,238477,96.33,Profile 235 kbps
1303.647,download,0,1963.05,213484,96.37,Profile 235 kbps
1305.434,download,0,1786.85,251499,96.58,Profile 235 kbps
1307.340,download,0,1905.80,246843,96.68,Profile 235 kbps
1309.115,download,0,1775.29,294549,96.90,Profile 235 kbps
1310.909,download,0,1793.30,241012,97.11,Profile 235 kbps
1312.833,download,0,1923.88,227960,97.18,Profile 235 kbps
1314.780,download,0,1947.41,220059,97.24,Profile 235 kbps
1316.350,download,0,1570.03,250579,97.67,Profile 235 kbps
1318.194,download,0,1844.25,291652,97.82,Profile 235 kbps
1320.016,download,0,1821.50,266106,98.00,Profile 235 kbps
1321.881,download,0,1864.84,223741,98.13,Profile 235 kbps
1323.695,download,0,1814.72,240394,98.32,Profile 235 kbps
1325.410,download,0,1714.72,310217,98.61,Profile 235 kbps
1327.323,download,0,1913.38,238029,98.69,Profile 235 kbps
1329.285,download,0,1961.94,181780,98.73,Profile 235 kbps
1331.102,download,0,1817.14,224150,98.91,Profile 235 kbps
1332.828,download,0,1725.34,311396,99.19,Profile 235 kbps
1334.695,download,0,1867.44,266804,99.32,Profile 235 kbps
1336.390,download,0,1695.08,269934,99.63,Profile 235 kbps
1338.259,download,0,1868.41,253011,99.76,Profile 235 kbps
1339.950,download,0,1691.16,269595,100.07,Profile 235 kbps
1341.756,download,0,1805.84,225965,100.26,Profile 235 kbps
1343.648,download,0,1891.85,217907,100.37,Profile 235 kbps
1345.415,download,0,1766.97,266563,100.60,Profile 235 kbps
1347.269,download,0,1854.33,266136,100.75,Profile 235 kbps
1348.902,download,0,1633.56,297696,101.11,Profile 235 kbps
1350.845,download,0,1942.18,266266,101.17,Profile 235 kbps
1352.712,download,0,1867.18,228738,101.30,Profile 235 kbps
1354.450,download,0,1738.60,295079,101.57,Profile 235 kbps
1356.206,download,0,1755.24,280550,101.81,Profile 235 kbps
1358.031,download,0,1825.26,262683,101.98,Profile 235 kbps
1359.980,download,0,1948.92,225134,102.04,Profile 235 kbps
1361.746,download,0,1765.71,271284,102.27,Profile 235 kbps
1363.635,download,0,1889.67,219403,102.38,Profile 235 kbps
1365.544,download,0,1908.68,272695,102.47,Profile 235 kbps
1367.295,download,0,1751.21,293572,102.72,Profile 235 kbps
1368.999,download,0,1704.13,261539,103.02,Profile 235 kbps
1370.874,download,0,1874.43,285168,103.14,Profile 235 kbps
1372.722,download,0,1848.68,245252,103.29,Profile 235 kbps
1374.658,download,0,1935.57,232406,103.36,Profile 235 kbps
1376.540,download,0,1882.37,216697,103.48,Profile 235 kbps
1378.340,download,0,1799.48,254256,103.68,Profile 235 kbps
1380.283,download,0,1942.88,275002,103.73,Profile 235 kbps
1381.996,download,0,1713.00,261198,104.02,Profile 235 kbps
1383.732,download,0,1736.02,283107,104.28,Profile 235 kbps
1385.510,download,0,1778.13,256512,104.51,Profile 235 kbps
1387.417,download,0,1907.29,223685,104.60,Profile 235 kbps
1389.234,download,0,1817.38,274157,104.78,Profile 235 kbps
1391.033,download,0,1798.46,242945,104.98,Profile 235 kbps
1393.174,download,0,2140.94,238938,104.84,Profile 235 kbps
1395.095,download,0,1921.35,212463,104.92,Profile 235 kbps
1396.851,download,0,1755.92,299326,105.16,Profile 235 kbps
1398.686,download,0,1835.33,264253,105.33,Profile 235 kbps
1400.673,download,0,1986.33,230757,105.34,Profile 235 kbps
1402.438,download,0,1765.58,207361,105.58,Profile 235 kbps
1404.113,download,0,1674.45,229501,105.90,Profile 235 kbps
1405.874,download,0,1760.89,258502,106.14,Profile 235 kbps
1407.874,download,0,2000.23,263830,106.14,Profile 235 kbps
1409.755,download,0,1880.70,297145,106.26,Profile 235 kbps
1411.596,download,0,1841.30,288895,106.42,Profile 235 kbps
1413.459,download,0,1863.50,225065,106.56,Profile 235 kbps
1415.374,download,0,1914.95,274953,106.64,Profile 235 kbps
1417.200,download,0,1825.85,262624,106.82,Profile 235 kbps
1418.970,download,0,1769.39,250690,107.05,Profile 235 kbps
1420.738,download,0,1768.52,256807,107.28,Profile 235 kbps
1422.821,download,0,2082.90,237826,107.19,Profile 235 kbps
1424.465,download,0,1644.41,328162,107.55,Profile 235 kbps
1426.283,download,0,1817.25,265271,107.73,Profile 235 kbps
1428.160,download,0,1876.89,214010,107.86,Profile 235 kbps
1429.717,download,0,1557.67,334755,108.30,Profile 235 kbps
1431.444,download,0,1727.08,235144,108.57,Profile 235 kbps
1433.144,download,0,1699.38,265791,108.87,Profile 235 kbps
1434.973,download,0,1829.75,279169,109.04,Profile 235 kbps
1436.716,download,0,1742.08,247456,109.30,Profile 235 kbps
1438.661,download,0,1945.71,273719,109.35,Profile 235 kbps
1440.694,download,0,2033.18,252845,109.32,Profile 235 kbps
1442.467,download,0,1773.00,218590,109.55,Profile 235 kbps
1444.217,download,0,1749.31,237996,109.80,Profile 235 kbps
1446.459,download,0,2242.37,237756,109.56,Profile 235 kbps
1448.473,download,0,2013.97,249636,109.54,Profile 235 kbps
1450.217,download,0,1743.73,281462,109.80,Profile 235 kbps
1452.017,download,0,1800.27,290761,110.00,Profile 235 kbps
1453.926,download,0,1909.10,237670,110.09,Profile 235 kbps
1455.820,download,0,1893.39,237487,110.20,Profile 235 kbps
1457.785,download,0,1965.26,210671,110.23,Profile 235 kbps
1459.882,download,0,2097.43,196053,110.13,Profile 235 kbps
1461.683,download,0,1800.70,243395,110.33,Profile 235 kbps
1463.489,download,0,1806.17,243561,110.53,Profile 235 kbps
1465.380,download,0,1890.78,247991,110.64,Profile 235 kbps
1467.379,download,0,1999.09,230797,110.64,Profile 235 kbps
1469.336,download,0,1957.02,245087,110.68,Profile 235 kbps
1471.203,download,0,1866.56,205529,110.81,Profile 235 kbps
1472.986,download,0,1783.48,235100,111.03,Profile 235 kbps
1474.880,download,0,1894.11,271363,111.14,Profile 235 kbps
1476.791,download,0,1911.30,286540,111.22,Profile 235 kbps
1478.549,download,0,1757.36,263586,111.47,Profile 235 kbps
1480.334,download,0,1785.55,238224,111.68,Profile 235 kbps
1482.231,download,0,1896.18,264713,111.78,Profile 235 kbps
1484.312,download,0,2081.27,223352,111.70,Profile 235 kbps
1486.074,download,0,1762.40,294072,111.94,Profile 235 kbps
1487.774,download,0,1699.90,267165,112.24,Profile 235 kbps
1489.599,download,0,1825.41,233902,112.42,Profile 235 kbps
1491.681,download,0,2081.53,208450,112.33,Profile 235 kbps
1493.532,download,0,1850.73,267557,112.48,Profile 235 kbps
1495.151,download,0,1619.36,311595,112.86,Profile 235 kbps
1497.071,download,0,1919.51,271107,112.94,Profile 235 kbps
1499.023,download,0,1952.00,246856,112.99,Profile 235 kbps
1500.867,download,0,1844.47,248982,113.15,Profile 235 kbps
1502.804,download,0,1936.42,260828,113.21,Profile 235 kbps
1504.565,download,0,1761.33,307281,113.45,Profile 235 kbps
1506.450,download,0,1885.63,281498,113.56,Profile 235 kbps
1508.420,download,0,1969.16,229974,113.60,Profile 235 kbps
1510.139,download,0,1718.88,267778,113.88,Profile 235 kbps
1511.905,download,0,1766.36,304808,114.11,Profile 235 kbps
1513.663,download,0,1758.16,265113,114.35,Profile 235 kbps
1515.540,download,0,1876.74,262570,114.48,Profile 235 kbps
1517.481,download,0,1941.21,241982,114.53,Profile 235 kbps
1519.247,download,0,1765.97,231773,114.77,Profile 235 kbps
1521.114,download,0,1866.54,273104,114.90,Profile 235 kbps
1522.995,download,0,1881.70,226345,115.02,Profile 235 kbps
1524.849,download,0,1853.49,252432,115.17,Profile 235 kbps
1526.812,download,0,1962.95,236868,115.20,Profile 235 kbps
1528.670,download,0,1858.21,253138,115.35,Profile 235 kbps
1530.750,download,0,2080.63,240250,115.26,Profile 235 kbps
1532.598,download,0,1847.29,246380,115.42,Profile 235 kbps
1534.804,download,0,2206.53,226528,115.21,Profile 235 kbps
1536.635,download,0,1831.17,275230,115.38,Profile 235 kbps
1538.452,download,0,1816.15,298619,115.56,Profile 235 kbps
1540.339,download,0,1887.25,273362,115.68,Profile 235 kbps
1542.136,download,0,1796.68,260583,115.88,Profile 235 kbps
1544.043,download,0,1907.17,278667,115.97,Profile 235 kbps
1545.836,download,0,1793.20,280156,116.18,Profile 235 kbps
1547.566,download,0,1730.58,314392,116.45,Profile 235 kbps
1549.390,download,0,1823.91,284698,116.62,Profile 235 kbps
1551.327,download,0,1936.77,244109,116.69,Profile 235 kbps
1553.278,download,0,1951.18,240725,116.74,Profile 235 kbps
1555.094,download,0,1815.94,239805,116.92,Profile 235 kbps
1557.100,download,0,2005.70,219243,116.92,Profile 235 kbps
1558.966,download,0,1866.38,284110,117.05,Profile 235 kbps
1560.786,download,0,1819.91,280577,117.23,Profile 235 kbps
1562.775,download,0,1988.44,269940,117.24,Profile 235 kbps
1564.610,download,0,1835.42,220309,117.41,Profile 235 kbps
1566.423,download,0,1813.16,276586,117.59,Profile 235 kbps
1568.167,download,0,1744.12,332147,117.85,Profile 235 kbps
1570.272,download,0,2104.97,191170,117.74,Profile 235 kbps
1572.063,download,0,1790.69,241677,117.95,Profile 235 kbps
1574.089,download,0,2025.42,251879,117.93,Profile 235 kbps
1575.900,download,0,1810.99,296554,118.12,Profile 235 kbps
1577.613,download,0,1713.41,250327,118.40,Profile 235 kbps
1579.703,download,0,2089.72,243351,118.31,Profile 235 kbps
1581.480,download,0,1777.33,244996,118.54,Profile 235 kbps
1583.546,download,0,2066.39,235947,118.47,Profile 235 kbps
1585.497,download,0,1950.41,209859,118.52,Profile 235 kbps
1587.227,download,0,1730.27,287982,118.79,Profile 235 kbps
1589.103,download,0,1875.65,258684,118.91,Profile 235 kbps
1591.046,download,0,1942.82,290880,118.97,Profile 235 kbps
1592.890,download,0,1844.19,217174,119.13,Profile 235 kbps
1594.636,download,0,1745.84,283856,119.38,Profile 235 kbps
1596.586,download,0,1950.74,256822,119.43,Profile 235 kbps
1598.657,download,0,2070.40,218133,119.36,Profile 235 kbps
1600.644,download,0,1987.19,258282,119.37,Profile 235 kbps
1602.492,download,0,1848.39,211448,119.52,Profile 235 kbps
1604.387,download,0,1895.08,249982,119.63,Profile 235 kbps
1606.345,download,0,1957.97,245172,119.67,Profile 235 kbps
1608.130,download,0,1784.89,257701,119.89,Profile 235 kbps
1609.751,download,0,1620.33,291748,120.26,Profile 235 kbps
1611.585,download,0,1833.96,268734,120.43,Profile 235 kbps
1613.452,download,0,1867.74,282305,120.56,Profile 235 kbps
1615.414,download,0,1962.13,245623,120.60,Profile 235 kbps
1617.315,download,0,1900.30,249258,120.70,Profile 235 kbps
1619.234,download,0,1919.30,225570,120.78,Profile 235 kbps
1621.246,download,0,2012.00,256612,120.77,Profile 235 kbps
1623.120,download,0,1874.37,254699,120.90,Profile 235 kbps
1624.913,download,0,1792.95,269496,121.10,Profile 235 kbps
1626.870,download,0,1956.61,230113,121.15,Profile 235 kbps
1628.641,download,0,1770.94,271784,121.37,Profile 235 kbps
1630.644,download,0,2002.96,246887,121.37,Profile 235 kbps
1632.404,download,0,1759.95,233439,121.61,Profile 235 kbps
1634.138,download,0,1734.31,257228,121.88,Profile 235 kbps
1635.941,download,0,1802.91,237421,122.07,Profile 235 kbps
1637.500,download,0,1559.17,332963,122.52,Profile 235 kbps
1639.431,download,0,1931.11,247613,122.58,Profile 235 kbps
1641.346,download,0,1914.63,222497,122.67,Profile 235 kbps
1643.303,download,0,1957.15,228957,122.71,Profile 235 kbps
1645.363,download,0,2059.88,242011,122.65,Profile 235 kbps
1647.199,download,0,1835.67,295412,122.82,Profile 235 kbps
1649.066,download,0,1867.70,269765,122.95,Profile 235 kbps
1651.007,download,0,1940.59,247360,123.01,Profile 235 kbps
1652.952,download,0,1944.97,257912,123.06,Profile 235 kbps
1654.857,download,0,1905.01,253731,123.16,Profile 235 kbps
1656.672,download,0,1815.50,265276,123.34,Profile 235 kbps
1658.532,download,0,1859.71,235228,123.48,Profile 235 kbps
1660.361,download,0,1829.45,265553,123.65,Profile 235 kbps
1662.228,download,0,1866.45,227701,123.79,Profile 235 kbps
1663.938,download,0,1709.85,268973,124.08,Profile 235 kbps
1665.654,download,0,1716.01,253370,124.36,Profile 235 kbps
1667.448,download,0,1794.66,297198,124.57,Profile 235 kbps
1669.667,download,0,2218.11,224818,124.35,Profile 235 kbps
1671.588,download,0,1921.00,250798,124.43,Profile 235 kbps
1673.440,download,0,1852.58,239540,124.58,Profile 235 kbps
1675.349,download,0,1909.23,235102,124.67,Profile 235 kbps
1677.189,download,0,1839.93,267140,124.83,Profile 235 kbps
1678.899,download,0,1709.73,243996,125.12,Profile 235 kbps
1680.710,download,0,1811.02,246791,125.31,Profile 235 kbps
1682.457,download,0,1747.30,250329,125.56,Profile 235 kbps
1684.344,download,0,1886.74,256289,125.67,Profile 235 kbps
1686.493,download,0,2149.33,245185,125.52,Profile 235 kbps
1688.626,download,0,2132.72,202896,125.39,Profile 235 kbps
1690.492,download,0,1865.96,212631,125.52,Profile 235 kbps
1692.189,download,0,1697.05,259594,125.83,Profile 235 kbps
1694.134,download,0,1944.82,247073,125.88,Profile 235 kbps
1696.005,download,0,1870.91,250603,126.01,Profile 235 kbps
1697.794,download,0,1788.68,228123,126.22,Profile 235 kbps
1699.546,download,0,1752.12,264106,126.47,Profile 235 kbps
